product_name,time,srid,geom_wkt,filename
cloud_phase_day,2026-03-24 05:13:08,3575,"POLYGON((-4312500 -4035000,-4312500 -883500,-2530500 -883500,-2530500 -4035000,-4312500 -4035000))",/mnt/output/20260324_0513_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:13:08,3575,"POLYGON((-4312500 -4035000,-4312500 -883500,-2530500 -883500,-2530500 -4035000,-4312500 -4035000))",/mnt/output/20260324_0513_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:13:08,3575,"POLYGON((-4312500 -4035000,-4312500 -883500,-2530500 -883500,-2530500 -4035000,-4312500 -4035000))",/mnt/output/20260324_0513_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:13:08,3575,"POLYGON((-4312500 -4035000,-4312500 -883500,-2530500 -883500,-2530500 -4035000,-4312500 -4035000))",/mnt/output/20260324_0513_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:07:27,3575,"POLYGON((-2313750 -3243000,-2313750 -193500,-462000 -193500,-462000 -3243000,-2313750 -3243000))",/mnt/output/20260324_0507_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:07:27,3575,"POLYGON((-2313750 -3243000,-2313750 -193500,-462000 -193500,-462000 -3243000,-2313750 -3243000))",/mnt/output/20260324_0507_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:07:27,3575,"POLYGON((-2313750 -3243000,-2313750 -193500,-462000 -193500,-462000 -3243000,-2313750 -3243000))",/mnt/output/20260324_0507_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:07:27,3575,"POLYGON((-2313750 -3243000,-2313750 -193500,-462000 -193500,-462000 -3243000,-2313750 -3243000))",/mnt/output/20260324_0507_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:07:27,3575,"POLYGON((-2313750 -3243000,-2313750 -193500,-462000 -193500,-462000 -3243000,-2313750 -3243000))",/mnt/output/20260324_0507_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:08:52,3575,"POLYGON((-2813250 -3457500,-2813250 -390750,-980250 -390750,-980250 -3457500,-2813250 -3457500))",/mnt/output/20260324_0508_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:08:52,3575,"POLYGON((-2813250 -3457500,-2813250 -390750,-980250 -390750,-980250 -3457500,-2813250 -3457500))",/mnt/output/20260324_0508_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:08:52,3575,"POLYGON((-2813250 -3457500,-2813250 -390750,-980250 -390750,-980250 -3457500,-2813250 -3457500))",/mnt/output/20260324_0508_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:08:52,3575,"POLYGON((-2813250 -3457500,-2813250 -390750,-980250 -390750,-980250 -3457500,-2813250 -3457500))",/mnt/output/20260324_0508_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:08:52,3575,"POLYGON((-2813250 -3457500,-2813250 -390750,-980250 -390750,-980250 -3457500,-2813250 -3457500))",/mnt/output/20260324_0508_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:10:18,3575,"POLYGON((-3314250 -3661500,-3314250 -571500,-1498500 -571500,-1498500 -3661500,-3314250 -3661500))",/mnt/output/20260324_0510_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:10:18,3575,"POLYGON((-3314250 -3661500,-3314250 -571500,-1498500 -571500,-1498500 -3661500,-3314250 -3661500))",/mnt/output/20260324_0510_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:10:18,3575,"POLYGON((-3314250 -3661500,-3314250 -571500,-1498500 -571500,-1498500 -3661500,-3314250 -3661500))",/mnt/output/20260324_0510_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:10:18,3575,"POLYGON((-3314250 -3661500,-3314250 -571500,-1498500 -571500,-1498500 -3661500,-3314250 -3661500))",/mnt/output/20260324_0510_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:10:18,3575,"POLYGON((-3314250 -3661500,-3314250 -571500,-1498500 -571500,-1498500 -3661500,-3314250 -3661500))",/mnt/output/20260324_0510_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:11:43,3575,"POLYGON((-3814500 -3853500,-3814500 -736500,-2016000 -736500,-2016000 -3853500,-3814500 -3853500))",/mnt/output/20260324_0511_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:11:43,3575,"POLYGON((-3814500 -3853500,-3814500 -736500,-2016000 -736500,-2016000 -3853500,-3814500 -3853500))",/mnt/output/20260324_0511_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:11:43,3575,"POLYGON((-3814500 -3853500,-3814500 -736500,-2016000 -736500,-2016000 -3853500,-3814500 -3853500))",/mnt/output/20260324_0511_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:11:43,3575,"POLYGON((-3814500 -3853500,-3814500 -736500,-2016000 -736500,-2016000 -3853500,-3814500 -3853500))",/mnt/output/20260324_0511_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:11:43,3575,"POLYGON((-3814500 -3853500,-3814500 -736500,-2016000 -736500,-2016000 -3853500,-3814500 -3853500))",/mnt/output/20260324_0511_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:18:51,3575,"POLYGON((1083750 -1771500,1083750 1303500,2761500 1303500,2761500 -1771500,1083750 -1771500))",/mnt/output/20260324_0518_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:18:51,3575,"POLYGON((1083750 -1771500,1083750 1303500,2761500 1303500,2761500 -1771500,1083750 -1771500))",/mnt/output/20260324_0518_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:18:51,3575,"POLYGON((1083750 -1771500,1083750 1303500,2761500 1303500,2761500 -1771500,1083750 -1771500))",/mnt/output/20260324_0518_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:18:51,3575,"POLYGON((1083750 -1771500,1083750 1303500,2761500 1303500,2761500 -1771500,1083750 -1771500))",/mnt/output/20260324_0518_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:18:51,3575,"POLYGON((1083750 -1771500,1083750 1303500,2761500 1303500,2761500 -1771500,1083750 -1771500))",/mnt/output/20260324_0518_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:14:34,3575,"POLYGON((-4807500 -4203750,-4807500 -1012500,-3042000 -1012500,-3042000 -4203750,-4807500 -4203750))",/mnt/output/20260324_0514_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:14:34,3575,"POLYGON((-4807500 -4203750,-4807500 -1012500,-3042000 -1012500,-3042000 -4203750,-4807500 -4203750))",/mnt/output/20260324_0514_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:14:34,3575,"POLYGON((-4807500 -4203750,-4807500 -1012500,-3042000 -1012500,-3042000 -4203750,-4807500 -4203750))",/mnt/output/20260324_0514_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:14:34,3575,"POLYGON((-4807500 -4203750,-4807500 -1012500,-3042000 -1012500,-3042000 -4203750,-4807500 -4203750))",/mnt/output/20260324_0514_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:14:34,3575,"POLYGON((-4807500 -4203750,-4807500 -1012500,-3042000 -1012500,-3042000 -4203750,-4807500 -4203750))",/mnt/output/20260324_0514_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:20:15,3575,"POLYGON((588750 -1993500,588750 1074750,2251500 1074750,2251500 -1993500,588750 -1993500))",/mnt/output/20260324_0520_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:20:15,3575,"POLYGON((588750 -1993500,588750 1074750,2251500 1074750,2251500 -1993500,588750 -1993500))",/mnt/output/20260324_0520_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:20:15,3575,"POLYGON((588750 -1993500,588750 1074750,2251500 1074750,2251500 -1993500,588750 -1993500))",/mnt/output/20260324_0520_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:20:15,3575,"POLYGON((588750 -1993500,588750 1074750,2251500 1074750,2251500 -1993500,588750 -1993500))",/mnt/output/20260324_0520_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:20:15,3575,"POLYGON((588750 -1993500,588750 1074750,2251500 1074750,2251500 -1993500,588750 -1993500))",/mnt/output/20260324_0520_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:21:41,3575,"POLYGON((85500 -2207250,85500 853500,1724250 853500,1724250 -2207250,85500 -2207250))",/mnt/output/20260324_0521_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:21:41,3575,"POLYGON((85500 -2207250,85500 853500,1724250 853500,1724250 -2207250,85500 -2207250))",/mnt/output/20260324_0521_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:21:41,3575,"POLYGON((85500 -2207250,85500 853500,1724250 853500,1724250 -2207250,85500 -2207250))",/mnt/output/20260324_0521_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:21:41,3575,"POLYGON((85500 -2207250,85500 853500,1724250 853500,1724250 -2207250,85500 -2207250))",/mnt/output/20260324_0521_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:21:41,3575,"POLYGON((85500 -2207250,85500 853500,1724250 853500,1724250 -2207250,85500 -2207250))",/mnt/output/20260324_0521_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:23:06,3575,"POLYGON((-423000 -2411250,-423000 645750,1192500 645750,1192500 -2411250,-423000 -2411250))",/mnt/output/20260324_0523_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:23:06,3575,"POLYGON((-423000 -2411250,-423000 645750,1192500 645750,1192500 -2411250,-423000 -2411250))",/mnt/output/20260324_0523_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:23:06,3575,"POLYGON((-423000 -2411250,-423000 645750,1192500 645750,1192500 -2411250,-423000 -2411250))",/mnt/output/20260324_0523_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:23:06,3575,"POLYGON((-423000 -2411250,-423000 645750,1192500 645750,1192500 -2411250,-423000 -2411250))",/mnt/output/20260324_0523_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:23:06,3575,"POLYGON((-423000 -2411250,-423000 645750,1192500 645750,1192500 -2411250,-423000 -2411250))",/mnt/output/20260324_0523_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:25:56,3575,"POLYGON((-1443000 -2787000,-1443000 273750,126750 273750,126750 -2787000,-1443000 -2787000))",/mnt/output/20260324_0525_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:25:56,3575,"POLYGON((-1443000 -2787000,-1443000 273750,126750 273750,126750 -2787000,-1443000 -2787000))",/mnt/output/20260324_0525_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:25:56,3575,"POLYGON((-1443000 -2787000,-1443000 273750,126750 273750,126750 -2787000,-1443000 -2787000))",/mnt/output/20260324_0525_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:25:56,3575,"POLYGON((-1443000 -2787000,-1443000 273750,126750 273750,126750 -2787000,-1443000 -2787000))",/mnt/output/20260324_0525_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:25:56,3575,"POLYGON((-1443000 -2787000,-1443000 273750,126750 273750,126750 -2787000,-1443000 -2787000))",/mnt/output/20260324_0525_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:24:32,3575,"POLYGON((-926250 -2602500,-926250 450750,655500 450750,655500 -2602500,-926250 -2602500))",/mnt/output/20260324_0524_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:24:32,3575,"POLYGON((-926250 -2602500,-926250 450750,655500 450750,655500 -2602500,-926250 -2602500))",/mnt/output/20260324_0524_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:24:32,3575,"POLYGON((-926250 -2602500,-926250 450750,655500 450750,655500 -2602500,-926250 -2602500))",/mnt/output/20260324_0524_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:24:32,3575,"POLYGON((-926250 -2602500,-926250 450750,655500 450750,655500 -2602500,-926250 -2602500))",/mnt/output/20260324_0524_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:24:32,3575,"POLYGON((-926250 -2602500,-926250 450750,655500 450750,655500 -2602500,-926250 -2602500))",/mnt/output/20260324_0524_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:27:22,3575,"POLYGON((-1962000 -2961000,-1962000 107250,-415500 107250,-415500 -2961000,-1962000 -2961000))",/mnt/output/20260324_0527_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:27:22,3575,"POLYGON((-1962000 -2961000,-1962000 107250,-415500 107250,-415500 -2961000,-1962000 -2961000))",/mnt/output/20260324_0527_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:27:22,3575,"POLYGON((-1962000 -2961000,-1962000 107250,-415500 107250,-415500 -2961000,-1962000 -2961000))",/mnt/output/20260324_0527_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:27:22,3575,"POLYGON((-1962000 -2961000,-1962000 107250,-415500 107250,-415500 -2961000,-1962000 -2961000))",/mnt/output/20260324_0527_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:27:22,3575,"POLYGON((-1962000 -2961000,-1962000 107250,-415500 107250,-415500 -2961000,-1962000 -2961000))",/mnt/output/20260324_0527_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:28:48,3575,"POLYGON((-2482500 -3124500,-2482500 -43500,-957750 -43500,-957750 -3124500,-2482500 -3124500))",/mnt/output/20260324_0528_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:28:48,3575,"POLYGON((-2482500 -3124500,-2482500 -43500,-957750 -43500,-957750 -3124500,-2482500 -3124500))",/mnt/output/20260324_0528_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:28:48,3575,"POLYGON((-2482500 -3124500,-2482500 -43500,-957750 -43500,-957750 -3124500,-2482500 -3124500))",/mnt/output/20260324_0528_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:28:48,3575,"POLYGON((-2482500 -3124500,-2482500 -43500,-957750 -43500,-957750 -3124500,-2482500 -3124500))",/mnt/output/20260324_0528_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:28:48,3575,"POLYGON((-2482500 -3124500,-2482500 -43500,-957750 -43500,-957750 -3124500,-2482500 -3124500))",/mnt/output/20260324_0528_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:30:13,3575,"POLYGON((-3001500 -3276750,-3001500 -179250,-1500750 -179250,-1500750 -3276750,-3001500 -3276750))",/mnt/output/20260324_0530_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:30:13,3575,"POLYGON((-3001500 -3276750,-3001500 -179250,-1500750 -179250,-1500750 -3276750,-3001500 -3276750))",/mnt/output/20260324_0530_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:30:13,3575,"POLYGON((-3001500 -3276750,-3001500 -179250,-1500750 -179250,-1500750 -3276750,-3001500 -3276750))",/mnt/output/20260324_0530_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:30:13,3575,"POLYGON((-3001500 -3276750,-3001500 -179250,-1500750 -179250,-1500750 -3276750,-3001500 -3276750))",/mnt/output/20260324_0530_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:30:13,3575,"POLYGON((-3001500 -3276750,-3001500 -179250,-1500750 -179250,-1500750 -3276750,-3001500 -3276750))",/mnt/output/20260324_0530_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:31:39,3575,"POLYGON((-3509250 -3415500,-3509250 -299250,-2041500 -299250,-2041500 -3415500,-3509250 -3415500))",/mnt/output/20260324_0531_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:31:39,3575,"POLYGON((-3509250 -3415500,-3509250 -299250,-2041500 -299250,-2041500 -3415500,-3509250 -3415500))",/mnt/output/20260324_0531_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:31:39,3575,"POLYGON((-3509250 -3415500,-3509250 -299250,-2041500 -299250,-2041500 -3415500,-3509250 -3415500))",/mnt/output/20260324_0531_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:31:39,3575,"POLYGON((-3509250 -3415500,-3509250 -299250,-2041500 -299250,-2041500 -3415500,-3509250 -3415500))",/mnt/output/20260324_0531_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:31:39,3575,"POLYGON((-3509250 -3415500,-3509250 -299250,-2041500 -299250,-2041500 -3415500,-3509250 -3415500))",/mnt/output/20260324_0531_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:33:03,3575,"POLYGON((-4024500 -3546000,-4024500 -400500,-2568750 -400500,-2568750 -3546000,-4024500 -3546000))",/mnt/output/20260324_0533_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:33:03,3575,"POLYGON((-4024500 -3546000,-4024500 -400500,-2568750 -400500,-2568750 -3546000,-4024500 -3546000))",/mnt/output/20260324_0533_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:33:03,3575,"POLYGON((-4024500 -3546000,-4024500 -400500,-2568750 -400500,-2568750 -3546000,-4024500 -3546000))",/mnt/output/20260324_0533_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:33:03,3575,"POLYGON((-4024500 -3546000,-4024500 -400500,-2568750 -400500,-2568750 -3546000,-4024500 -3546000))",/mnt/output/20260324_0533_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:33:03,3575,"POLYGON((-4024500 -3546000,-4024500 -400500,-2568750 -400500,-2568750 -3546000,-4024500 -3546000))",/mnt/output/20260324_0533_NOAA-20_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:34:29,3575,"POLYGON((-4535250 -3666000,-4535250 -486000,-3103500 -486000,-3103500 -3666000,-4535250 -3666000))",/mnt/output/20260324_0534_NOAA-20_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:34:29,3575,"POLYGON((-4535250 -3666000,-4535250 -486000,-3103500 -486000,-3103500 -3666000,-4535250 -3666000))",/mnt/output/20260324_0534_NOAA-20_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:34:29,3575,"POLYGON((-4535250 -3666000,-4535250 -486000,-3103500 -486000,-3103500 -3666000,-4535250 -3666000))",/mnt/output/20260324_0534_NOAA-20_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:34:29,3575,"POLYGON((-4535250 -3666000,-4535250 -486000,-3103500 -486000,-3103500 -3666000,-4535250 -3666000))",/mnt/output/20260324_0534_NOAA-20_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:34:29,3575,"POLYGON((-4535250 -3666000,-4535250 -486000,-3103500 -486000,-3103500 -3666000,-4535250 -3666000))",/mnt/output/20260324_0534_NOAA-20_dynamic_3575_750_24h_microphysics.tif
